AIRCRAFT_ID;REGISTRATION;AIRCRAFT_TYPE_ICAO_ID;AIRCRAFT_OPERATOR;ADEP;ADES;MODEL_TYPE;TIME_OVER;FLIGHT_LEVEL;LAT;LON
ACA852;CFNNH;B77L;ACA;CYYZ;EGLL;CTFM;2025-07-09 06:20:22;370,0;53,902;-31,53
ACA852;CFNNH;B77L;ACA;CYYZ;EGLL;CTFM;2025-07-09 06:26:20;370,0;54,0;-30,0
ACA852;CFNNH;B77L;ACA;CYYZ;EGLL;CTFM;2025-07-09 06:30:32;370,0;54,144;-28,97
ACA852;CFNNH;B77L;ACA;CYYZ;EGLL;CTFM;2025-07-09 06:41:03;370,0;54,464;-26,364
ACA852;CFNNH;B77L;ACA;CYYZ;EGLL;CTFM;2025-07-09 06:51:35;370,0;54,723;-23,785
ACA852;CFNNH;B77L;ACA;CYYZ;EGLL;CTFM;2025-07-09 07:02:02;370,0;54,922;-21,234
ACA852;CFNNH;B77L;ACA;CYYZ;EGLL;CTFM;2025-07-09 07:07:05;370,0;55,0;-20,0
ACA852;CFNNH;B77L;ACA;CYYZ;EGLL;CTFM;2025-07-09 07:12:34;370,0;55,019;-18,651
ACA852;CFNNH;B77L;ACA;CYYZ;EGLL;CTFM;2025-07-09 07:23:04;370,0;55,017;-16,095
ACA852;CFNNH;B77L;ACA;CYYZ;EGLL;CTFM;2025-07-09 07:27:39;370,0;55,0;-15,0
ACA852;CFNNH;B77L;ACA;CYYZ;EGLL;CTFM;2025-07-09 07:27:43;370,0;55,0;-14,983
ACA852;CFNNH;B77L;ACA;CYYZ;EGLL;CTFM;2025-07-09 07:31:45;370,0;55,0;-14,0
ACA852;CFNNH;B77L;ACA;CYYZ;EGLL;CTFM;2025-07-09 07:33:09;370,0;54,954;-13,665
ACA852;CFNNH;B77L;ACA;CYYZ;EGLL;CTFM;2025-07-09 07:43:29;370,0;54,611;-11,302
ACA852;CFNNH;B77L;ACA;CYYZ;EGLL;CTFM;2025-07-09 07:46:30;370,0;54,504;-10,635
ACA852;CFNNH;B77L;ACA;CYYZ;EGLL;CTFM;2025-07-09 07:53:49;370,0;54,222;-8,987
ACA852;CFNNH;B77L;ACA;CYYZ;EGLL;CTFM;2025-07-09 08:04:05;370,0;53,799;-6,764
ACA852;CFNNH;B77L;ACA;CYYZ;EGLL;CTFM;2025-07-09 08:09:55;370,0;53,537;-5,5
ACA852;CFNNH;B77L;ACA;CYYZ;EGLL;CTFM;2025-07-09 08:14:24;370,0;53,475;-4,494
ACA852;CFNNH;B77L;ACA;CYYZ;EGLL;CTFM;2025-07-09 08:17:45;370,0;53,413;-3,608
ACA852;CFNNH;B77L;ACA;CYYZ;EGLL;CTFM;2025-07-09 08:18:46;370,0;53,343;-3,364
ACA852;CFNNH;B77L;ACA;CYYZ;EGLL;CTFM;2025-07-09 08:19:34;370,0;53,214;-3,389
ACA852;CFNNH;B77L;ACA;CYYZ;EGLL;CTFM;2025-07-09 08:21:04;370,0;53,16;-3,064
ACA852;CFNNH;B77L;ACA;CYYZ;EGLL;CTFM;2025-07-09 08:22:07;370,0;53,122;-2,837
ACA852;CFNNH;B77L;ACA;CYYZ;EGLL;CTFM;2025-07-09 08:23:09;370,0;53,061;-2,631
ACA852;CFNNH;B77L;ACA;CYYZ;EGLL;CTFM;2025-07-09 08:23:32;370,0;53,018;-2,577
ACA852;CFNNH;B77L;ACA;CYYZ;EGLL;CTFM;2025-07-09 08:23:39;367,0;53,003;-2,559
ACA852;CFNNH;B77L;ACA;CYYZ;EGLL;CTFM;2025-07-09 08:23:50;367,0;52,982;-2,532
ACA852;CFNNH;B77L;ACA;CYYZ;EGLL;CTFM;2025-07-09 08:24:07;360,0;52,952;-2,497
ACA852;CFNNH;B77L;ACA;CYYZ;EGLL;CTFM;2025-07-09 08:24:23;360,0;52,924;-2,461
ACA852;CFNNH;B77L;ACA;CYYZ;EGLL;CTFM;2025-07-09 08:24:39;352,0;52,894;-2,426
ACA852;CFNNH;B77L;ACA;CYYZ;EGLL;CTFM;2025-07-09 08:24:46;352,0;52,881;-2,406
ACA852;CFNNH;B77L;ACA;CYYZ;EGLL;CTFM;2025-07-09 08:25:28;330,0;52,806;-2,3
ACA852;CFNNH;B77L;ACA;CYYZ;EGLL;CTFM;2025-07-09 08:25:40;330,0;52,786;-2,271
ACA852;CFNNH;B77L;ACA;CYYZ;EGLL;CTFM;2025-07-09 08:25:44;327,0;52,779;-2,262
ACA852;CFNNH;B77L;ACA;CYYZ;EGLL;CTFM;2025-07-09 08:25:57;320,0;52,752;-2,223
ACA852;CFNNH;B77L;ACA;CYYZ;EGLL;CTFM;2025-07-09 08:26:14;314,0;52,724;-2,184
ACA852;CFNNH;B77L;ACA;CYYZ;EGLL;CTFM;2025-07-09 08:26:41;305,0;52,677;-2,117
ACA852;CFNNH;B77L;ACA;CYYZ;EGLL;CTFM;2025-07-09 08:26:50;300,0;52,656;-2,088
ACA852;CFNNH;B77L;ACA;CYYZ;EGLL;CTFM;2025-07-09 08:27:20;285,0;52,609;-2,021
ACA852;CFNNH;B77L;ACA;CYYZ;EGLL;CTFM;2025-07-09 08:27:50;274,0;52,554;-1,943
ACA852;CFNNH;B77L;ACA;CYYZ;EGLL;CTFM;2025-07-09 08:28:22;259,0;52,5;-1,866
ACA852;CFNNH;B77L;ACA;CYYZ;EGLL;CTFM;2025-07-09 08:28:50;249,0;52,452;-1,799
ACA852;CFNNH;B77L;ACA;CYYZ;EGLL;CTFM;2025-07-09 08:29:20;237,0;52,404;-1,731
ACA852;CFNNH;B77L;ACA;CYYZ;EGLL;CTFM;2025-07-09 08:29:49;224,0;52,357;-1,664
ACA852;CFNNH;B77L;ACA;CYYZ;EGLL;CTFM;2025-07-09 08:31:03;200,0;52,239;-1,5
ACA852;CFNNH;B77L;ACA;CYYZ;EGLL;CTFM;2025-07-09 08:31:20;200,0;52,212;-1,462
ACA852;CFNNH;B77L;ACA;CYYZ;EGLL;CTFM;2025-07-09 08:31:29;197,0;52,198;-1,443
ACA852;CFNNH;B77L;ACA;CYYZ;EGLL;CTFM;2025-07-09 08:31:59;190,0;52,157;-1,385
ACA852;CFNNH;B77L;ACA;CYYZ;EGLL;CTFM;2025-07-09 08:32:03;190,0;52,15;-1,376
ACA852;CFNNH;B77L;ACA;CYYZ;EGLL;CTFM;2025-07-09 08:32:59;176,0;52,074;-1,27
ACA852;CFNNH;B77L;ACA;CYYZ;EGLL;CTFM;2025-07-09 08:33:11;176,0;52,06;-1,251
ACA852;CFNNH;B77L;ACA;CYYZ;EGLL;CTFM;2025-07-09 08:33:30;171,0;52,039;-1,222
ACA852;CFNNH;B77L;ACA;CYYZ;EGLL;CTFM;2025-07-09 08:34:04;160,0;52,005;-1,174
ACA852;CFNNH;B77L;ACA;CYYZ;EGLL;CTFM;2025-07-09 08:34:51;150,0;51,957;-1,107
ACA852;CFNNH;B77L;ACA;CYYZ;EGLL;CTFM;2025-07-09 08:34:58;150,0;51,95;-1,097
ACA852;CFNNH;B77L;ACA;CYYZ;EGLL;CTFM;2025-07-09 08:35:38;140,0;51,908;-1,039
ACA852;CFNNH;B77L;ACA;CYYZ;EGLL;CTFM;2025-07-09 08:35:45;139,0;51,901;-1,03
ACA852;CFNNH;B77L;ACA;CYYZ;EGLL;CTFM;2025-07-09 08:36:17;130,0;51,867;-0,982
ACA852;CFNNH;B77L;ACA;CYYZ;EGLL;CTFM;2025-07-09 08:36:33;124,0;51,853;-0,962
ACA852;CFNNH;B77L;ACA;CYYZ;EGLL;CTFM;2025-07-09 08:36:57;117,0;51,841;-0,91
ACA852;CFNNH;B77L;ACA;CYYZ;EGLL;CTFM;2025-07-09 08:37:20;112,0;51,829;-0,857
ACA852;CFNNH;B77L;ACA;CYYZ;EGLL;CTFM;2025-07-09 08:37:27;110,0;51,826;-0,844
ACA852;CFNNH;B77L;ACA;CYYZ;EGLL;CTFM;2025-07-09 08:37:41;110,0;51,82;-0,817
ACA852;CFNNH;B77L;ACA;CYYZ;EGLL;CTFM;2025-07-09 08:37:53;107,0;51,814;-0,791
ACA852;CFNNH;B77L;ACA;CYYZ;EGLL;CTFM;2025-07-09 08:38:23;103,0;51,798;-0,724
ACA852;CFNNH;B77L;ACA;CYYZ;EGLL;CTFM;2025-07-09 08:38:35;102,0;51,78;-0,717
ACA852;CFNNH;B77L;ACA;CYYZ;EGLL;CTFM;2025-07-09 08:38:50;96,0;51,753;-0,705
ACA852;CFNNH;B77L;ACA;CYYZ;EGLL;CTFM;2025-07-09 08:39:09;90,0;51,716;-0,69
ACA852;CFNNH;B77L;ACA;CYYZ;EGLL;CTFM;2025-07-09 08:39:15;90,0;51,707;-0,686
ACA852;CFNNH;B77L;ACA;CYYZ;EGLL;CTFM;2025-07-09 08:39:41;90,0;51,715;-0,632
ACA852;CFNNH;B77L;ACA;CYYZ;EGLL;CTFM;2025-07-09 08:40:40;83,0;51,726;-0,55
ACA852;CFNNH;B77L;ACA;CYYZ;EGLL;CTFM;2025-07-09 08:41:10;80,0;51,713;-0,511
ACA852;CFNNH;B77L;ACA;CYYZ;EGLL;CTFM;2025-07-09 08:43:47;80,0;51,645;-0,308
ACA852;CFNNH;B77L;ACA;CYYZ;EGLL;CTFM;2025-07-09 08:44:18;77,0;51,632;-0,269
ACA852;CFNNH;B77L;ACA;CYYZ;EGLL;CTFM;2025-07-09 08:44:44;70,0;51,619;-0,231
ACA852;CFNNH;B77L;ACA;CYYZ;EGLL;CTFM;2025-07-09 08:44:56;67,0;51,615;-0,219
ACA852;CFNNH;B77L;ACA;CYYZ;EGLL;CTFM;2025-07-09 08:45:08;64,0;51,606;-0,222
ACA852;CFNNH;B77L;ACA;CYYZ;EGLL;CTFM;2025-07-09 08:45:18;58,0;51,597;-0,225
ACA852;CFNNH;B77L;ACA;CYYZ;EGLL;CTFM;2025-07-09 08:45:47;53,0;51,571;-0,235
ACA852;CFNNH;B77L;ACA;CYYZ;EGLL;CTFM;2025-07-09 08:46:12;50,0;51,553;-0,242
ACA852;CFNNH;B77L;ACA;CYYZ;EGLL;CTFM;2025-07-09 08:47:10;41,0;51,518;-0,255
ACA852;CFNNH;B77L;ACA;CYYZ;EGLL;CTFM;2025-07-09 08:47:39;38,0;51,501;-0,261
ACA852;CFNNH;B77L;ACA;CYYZ;EGLL;CTFM;2025-07-09 08:47:53;38,0;51,492;-0,265
ACA852;CFNNH;B77L;ACA;CYYZ;EGLL;CTFM;2025-07-09 08:48:07;36,0;51,483;-0,268
ACA852;CFNNH;B77L;ACA;CYYZ;EGLL;CTFM;2025-07-09 08:48:23;31,0;51,474;-0,271
ACA852;CFNNH;B77L;ACA;CYYZ;EGLL;CTFM;2025-07-09 08:49:53;20,0;51,465;-0,274
ACA852;CFNNH;B77L;ACA;CYYZ;EGLL;CTFM;2025-07-09 08:50:03;18,0;51,466;-0,289
ACA852;CFNNH;B77L;ACA;CYYZ;EGLL;CTFM;2025-07-09 08:50:17;18,0;51,468;-0,318
ACA852;CFNNH;B77L;ACA;CYYZ;EGLL;CTFM;2025-07-09 08:50:32;15,0;51,47;-0,346
ACA852;CFNNH;B77L;ACA;CYYZ;EGLL;CTFM;2025-07-09 08:52:00;1,0;51,478;-0,461
